Unnamed: 0,estimated_stock_pct,quantity,temperature,unit_price,day_of_month,day_of_week,hour,category_baby products,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables
3411,0.28,3.2125855885229866,-0.6946557377049181,9.99,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6672,0.35,3.2125855885229866,0.1604294478527606,2.99,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8969,0.15,3.2125855885229866,-0.5403174603174603,5.19,6,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
398,0.01,3.2125855885229866,-0.56,13.99,1,1,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1650,0.89,3.2125855885229866,-0.6729003021148036,14.19,2,2,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5696,0.94,3.2125855885229866,-0.7295779220779222,4.49,4,4,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,0.93,2.0,-1.3957432432432433,6.99,1,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498,0.35,3.2125855885229866,0.5083333333333333,4.19,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9627,0.86,3.2125855885229866,-1.8472696245733788,5.49,7,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,0.3949999999999999,3.2125855885229866,-0.8568403908794788,0.49,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7808,0.4466666666666667,2.0,-1.2656643356643358,11.49,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9157,0.18,1.0,-0.072700964630225,7.99,6,6,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,0.94,3.2125855885229866,-0.3764150943396226,9.99,1,1,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2586,0.94,3.2125855885229866,-0.2342153846153846,7.49,2,2,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,0.33,3.2125855885229866,-0.5377210884353741,14.19,1,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5768,0.56,3.2125855885229866,-0.2955821917808219,12.49,4,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4957,0.96,3.2125855885229866,-0.1722128851540616,7.99,4,4,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3880,0.8,2.0,0.808877551020408,22.19,3,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
251,0.56,3.0,1.2843137254901962,1.99,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1896,0.59,3.2125855885229866,-0.2682978723404255,9.99,2,2,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,0.23,3.2125855885229866,0.5600630914826498,9.49,1,1,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6249,0.88,3.2125855885229866,0.1737730061349693,3.99,5,5,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5833,0.16,3.2125855885229866,-0.2955821917808219,3.99,4,4,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6214,0.75,3.2125855885229866,0.1737730061349693,7.49,5,5,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2484,0.51,1.0,-0.0840863787375415,4.19,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3111,0.47,3.2125855885229866,0.0883749999999999,5.49,3,3,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3520,0.37,3.2125855885229866,0.982,0.49,3,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10356,0.58,3.2125855885229866,-0.2306312292358803,9.99,7,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4149,0.12,3.2125855885229866,0.1361514195583596,2.49,3,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1434,0.88,4.0,0.5083333333333333,5.99,1,1,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2498,0.61,4.0,-0.2342153846153846,14.19,2,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4672,0.54,8.0,0.3136977491961414,3.99,4,4,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10677,0.57,3.2125855885229866,0.4096928327645051,11.19,7,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4438,0.7,3.0,-0.0972622478386167,1.49,3,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5303,0.4499999999999999,3.2125855885229866,-0.3759344262295081,18.49,4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6830,0.99,3.2125855885229866,0.6710204081632654,4.49,5,5,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5267,0.74,3.0,-0.3759344262295081,17.19,4,4,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2576,0.27,3.0,-0.2342153846153846,8.19,2,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2813,0.6666666666666666,3.2125855885229866,-1.0128666666666666,3.19,2,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9881,0.34,3.2125855885229866,-0.2211224489795918,7.19,7,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4707,0.95,3.2125855885229866,0.3136977491961414,14.49,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
883,0.17,3.2125855885229866,0.3370588235294117,5.99,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9375,0.49,3.2125855885229866,0.3782142857142857,9.19,7,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7352,0.38,3.2125855885229866,-0.2119424460431654,9.99,5,5,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8748,0.385,3.0,-0.1934716981132075,16.19,6,6,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4104,0.5,3.2125855885229866,0.1361514195583596,5.49,3,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8459,0.48,3.0,-0.2940066225165562,19.19,6,6,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2455,0.665,3.0,-0.0840863787375415,8.19,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7407,0.39,3.2125855885229866,-0.2119424460431654,4.19,5,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3413,0.8,4.0,-0.6946557377049181,2.49,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5312,0.92,3.0,-0.3759344262295081,3.49,4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
216,0.9,4.0,1.2843137254901962,2.49,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5508,0.24,3.2125855885229866,-1.0840390879478827,9.49,4,4,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861,0.7,3.2125855885229866,-0.2955821917808219,3.49,4,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5467,0.51,3.2125855885229866,-1.028732876712329,2.99,4,4,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,0.6533333333333333,3.2125855885229866,-0.3764150943396226,9.49,1,1,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2124,0.04,3.2125855885229866,-0.3320645161290323,11.19,2,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2595,0.93,3.2125855885229866,-0.2342153846153846,13.19,2,2,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7366,0.88,3.2125855885229866,-0.2119424460431654,14.99,5,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8630,0.45,3.2125855885229866,-0.8278947368421052,2.99,6,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7793,0.3,3.2125855885229866,-1.2656643356643358,8.49,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
304,0.5566666666666666,3.2125855885229866,-0.56,11.19,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10708,0.2699999999999999,9.0,-0.1650773993808049,1.49,7,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6725,0.81,6.0,0.1604294478527606,18.99,5,5,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2487,0.605,3.2125855885229866,-0.0840863787375415,3.49,2,2,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7433,0.69,2.0,-0.2119424460431654,3.49,5,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3550,0.44,2.0,0.982,14.49,3,3,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,0.49,3.0,0.341860465116279,10.99,2,2,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9660,0.99,3.2125855885229866,-1.8472696245733788,5.99,7,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10498,0.96,3.2125855885229866,-0.0039877300613496,1.99,7,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9455,0.6,3.2125855885229866,-0.3795238095238095,4.99,7,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2602,0.71,3.2125855885229866,-0.2342153846153846,7.49,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4693,0.25,3.2125855885229866,0.3136977491961414,2.99,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4457,0.87,3.2125855885229866,-0.0972622478386167,8.99,3,3,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123,0.13,3.2125855885229866,-0.42425,16.19,4,4,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4689,0.58,3.2125855885229866,0.3136977491961414,8.49,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5545,0.05,3.2125855885229866,-1.0840390879478827,5.99,4,4,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7969,0.03,2.0,-0.3654071661237785,8.49,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
107,0.345,3.2125855885229866,-0.028849840255591,2.99,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
592,0.86,3.2125855885229866,-0.1887341772151898,8.19,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2685,0.92,2.0,-0.4075666666666666,4.19,2,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7600,0.16,3.2125855885229866,0.17359375,20.19,5,5,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,0.43,4.0,-0.56,1.99,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8008,0.2,3.2125855885229866,-0.3654071661237785,2.19,6,6,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4132,0.51,3.2125855885229866,0.1361514195583596,7.49,3,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2128,0.77,3.2125855885229866,-0.3320645161290323,8.49,2,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2815,0.59,6.0,-1.0128666666666666,0.49,2,2,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1147,0.6,2.0,-0.3764150943396226,8.99,1,1,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,0.415,6.0,-0.2682978723404255,2.49,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9217,0.25,3.2125855885229866,-0.072700964630225,7.49,6,6,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4702,0.7,3.2125855885229866,0.3136977491961414,9.49,4,4,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10658,0.98,4.0,0.4096928327645051,4.99,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5967,0.1,3.2125855885229866,-0.06421926910299,9.99,4,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8185,0.67,3.2125855885229866,0.6529874213836478,6.19,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9186,0.66,4.0,-0.072700964630225,8.49,6,6,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,0.15,3.2125855885229866,-0.4075666666666666,12.49,2,2,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2301,0.02,3.2125855885229866,-0.7615593220338983,4.49,2,2,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4184,0.7050000000000001,2.0,0.1361514195583596,14.99,3,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10383,0.84,2.0,-0.2306312292358803,3.49,7,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308,0.37,3.2125855885229866,0.3782142857142857,3.49,7,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4393,0.37,3.2125855885229866,-0.0972622478386167,3.99,3,3,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,0.5,5.0,-0.2682978723404255,4.49,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2628,0.49,3.2125855885229866,-0.2342153846153846,10.49,2,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5577,0.5449999999999999,3.2125855885229866,-1.0840390879478827,8.19,4,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10500,0.48,3.2125855885229866,-0.0039877300613496,9.99,7,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8115,0.45,3.2125855885229866,-1.4038,12.49,6,6,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7066,0.74,2.0,0.0401650165016501,16.19,5,5,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,0.95,3.2125855885229866,-0.8568403908794788,3.99,2,2,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,0.69,5.0,-0.5377210884353741,2.49,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10038,0.395,3.2125855885229866,-0.1055704697986577,4.49,7,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10154,0.59,3.2125855885229866,-0.9438484848484848,4.49,7,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10342,0.695,2.0,-0.2306312292358803,9.49,7,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4328,0.29,2.0,0.6215189873417721,2.99,3,3,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,0.5533333333333333,3.2125855885229866,-0.5377210884353741,4.19,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4096,0.08,8.0,0.1361514195583596,18.49,3,3,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3387,0.1433333333333333,3.2125855885229866,-0.6946557377049181,10.99,3,3,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683,0.02,5.0,-0.8568403908794788,3.49,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6700,0.58,3.2125855885229866,0.1604294478527606,9.49,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
318,0.13,3.2125855885229866,-0.56,9.99,1,1,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10436,0.6,3.2125855885229866,-0.0039877300613496,5.19,7,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4696,0.1,3.2125855885229866,0.3136977491961414,10.19,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4333,0.5625,5.0,0.6215189873417721,11.19,3,3,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4238,0.31,4.0,0.6215189873417721,10.49,3,3,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3542,0.33,4.0,0.982,3.99,3,3,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6107,0.81,3.2125855885229866,-0.42425,5.49,4,4,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5910,0.67,3.0,-0.06421926910299,0.49,4,4,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9117,0.04,3.2125855885229866,1.4359375,8.49,6,6,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4053,0.79,3.2125855885229866,-0.4180677966101694,12.19,3,3,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3319,0.53,7.0,-1.183356890459364,4.99,3,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10371,0.37,3.2125855885229866,-0.2306312292358803,0.49,7,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6824,0.405,3.2125855885229866,0.6710204081632654,10.99,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8177,0.5,1.0,0.6529874213836478,9.49,6,6,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10760,0.9,3.2125855885229866,-0.1650773993808049,17.19,7,0,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3329,0.26,1.0,-1.183356890459364,13.49,3,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2894,0.515,2.0,-1.0128666666666666,18.49,2,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5753,0.66,1.0,-0.7295779220779222,10.49,4,4,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3053,0.195,3.2125855885229866,-1.1909748427672957,11.19,2,2,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5871,0.04,3.2125855885229866,-0.2955821917808219,14.99,4,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8627,0.67,2.0,-0.8278947368421052,4.99,6,6,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10398,0.71,6.0,-0.0039877300613496,11.19,7,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5807,0.59,3.2125855885229866,-0.2955821917808219,3.49,4,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5020,0.75,3.2125855885229866,-0.1722128851540616,9.99,4,4,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4864,0.42,3.2125855885229866,1.0712881355932202,9.99,4,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5843,0.34,3.2125855885229866,-0.2955821917808219,4.49,4,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5965,0.64,2.0,-0.06421926910299,4.49,4,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6177,0.12,3.2125855885229866,-0.42425,2.49,4,4,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,0.47,5.0,-0.3764150943396226,3.99,1,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6188,0.74,3.2125855885229866,-0.42425,7.49,4,4,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,0.425,3.2125855885229866,-0.1887341772151898,5.49,1,1,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2935,0.14,4.0,-1.1909748427672957,15.99,2,2,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6478,0.655,3.2125855885229866,-0.6570819672131148,14.99,5,5,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8454,0.75,3.0,-0.2940066225165562,0.49,6,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4808,0.13,3.2125855885229866,1.0712881355932202,7.99,4,4,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8999,0.59,3.2125855885229866,1.4359375,4.99,6,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2948,0.7166666666666667,3.2125855885229866,-1.1909748427672957,18.19,2,2,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4201,0.195,3.2125855885229866,0.1361514195583596,8.49,3,3,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7868,0.16,3.2125855885229866,-1.2656643356643358,2.99,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9871,0.13,3.2125855885229866,-0.2211224489795918,4.19,7,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313,0.09,3.2125855885229866,0.3782142857142857,8.49,7,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,0.56,1.0,-0.2682978723404255,3.19,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6100,0.21,3.2125855885229866,-0.42425,20.49,4,4,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4981,0.07,3.2125855885229866,-0.1722128851540616,20.99,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8469,0.82,3.2125855885229866,-0.2940066225165562,7.19,6,6,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,0.7,3.2125855885229866,0.1361514195583596,8.19,3,3,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8235,0.15,3.2125855885229866,0.6529874213836478,4.99,6,6,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4217,0.54,3.2125855885229866,0.6215189873417721,0.49,3,3,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2742,0.4479999999999999,3.2125855885229866,-0.4075666666666666,7.19,2,2,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10318,0.28,3.2125855885229866,-0.2306312292358803,10.19,7,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3658,0.96,3.2125855885229866,-1.0841587301587303,4.99,3,3,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7282,0.78,3.2125855885229866,-0.0513677811550152,5.99,5,5,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7107,0.58,4.0,0.0401650165016501,4.19,5,5,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6165,0.59,4.0,-0.42425,3.49,4,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6909,0.43,1.0,0.1241104294478527,8.99,5,5,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.335,3.2125855885229866,-0.028849840255591,3.99,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2260,0.625,4.0,-0.7615593220338983,20.49,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3118,0.56,3.0,0.0883749999999999,0.19,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9025,0.3,2.0,1.4359375,15.49,6,6,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
